"station_name","CTRY","model_value","Longitude","Latitude","scenario","observed_value","residual","repetition"
"PRESIDENTE PERON","AR",67.7392719225819,-68.156,-38.949,"X2017",63.7020964825479,-4.03717544003398,3
"Punta Arenas","CI",83.6239719849141,-70.845,-53.0033,"X2017",82.8233103626189,-0.800661622295181,3
"SAN JUAN","AR",47.7351833473382,-68.418,-31.571,"X2017",41.0418114327398,-6.69337191459838,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"X2017",0,0,3
"Traiguen","CI",86.6636223960245,-72.6536,-38.2561,"X2017",84.9889196890763,-1.67470270694817,3
"Viedma","AR",65.8955827150798,-63.02,-40.85,"X2017",70.7159477549021,4.82036503982233,3
"Vilcuya","CI",78.3218660770006,-70.4719,-32.8603,"X2017",51.8869252145737,-26.4349408624269,3
"VILLA REYNOLDS","AR",45.5842430074442,-65.387,-33.73,"X2017",36.7367850012522,-8.84745800619203,3
"AFONSO PENA","BR",9.64530854564098,-49.176,-25.528,"rcp45_2050_pessimistic",5.26212291793759,-4.38318562770339,3
"ALMIRANTE ZAR","AR",67.3025000696161,-65.27,-43.211,"rcp45_2050_pessimistic",67.4666903436919,0.164190274075779,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2050_pessimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.14375083546078,-79.828,-6.787,"rcp45_2050_pessimistic",0,-2.14375083546078,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_pessimistic",0,NA,3
"CHACALLUTA","CI",0.395210740797968,-70.339,-18.349,"rcp45_2050_pessimistic",0,-0.395210740797968,3
"EL TEPUAL INTL","CI",89.9817519553674,-73.094,-41.439,"rcp45_2050_pessimistic",82.3092846757282,-7.67246727963924,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2050_pessimistic",82.2923270619599,NA,3
"FORMOSA","AR",1.72686929734668,-58.228,-26.213,"rcp45_2050_pessimistic",2.02889213849912,0.30202284115244,3
"GUALEGUAYCHU","AR",26.6114956965454,-58.613,-33.01,"rcp45_2050_pessimistic",24.5549465845434,-2.05654911200202,3
"HERCILIO LUZ","BR",10.103637984536,-48.547,-27.67,"rcp45_2050_pessimistic",0,-10.103637984536,3
"JUNIN","AR",41.8089876999324,-60.931,-34.546,"rcp45_2050_pessimistic",39.3580276919406,-2.45096000799182,3
"LA RIOJA","AR",15.7221963548763,-66.796,-29.382,"rcp45_2050_pessimistic",9.74086739927768,-5.98132895559862,3
"LAGUNA DE LOS PATOS INTL","UY",32.3165073735653,-57.771,-34.456,"rcp45_2050_pessimistic",29.7174656075413,-2.59904176602404,3
"NUEVA HESPERIDES INTL","UY",18.4084896853501,-57.983,-31.433,"rcp45_2050_pessimistic",17.3158354427309,-1.09265424261922,3
"PRESIDENTE PERON","AR",64.1666485008431,-68.156,-38.949,"rcp45_2050_pessimistic",63.0875367061089,-1.07911179473424,3
"Punta Arenas","CI",85.2109218628773,-70.845,-53.0033,"rcp45_2050_pessimistic",84.9925763462451,-0.218345516632198,3
"SAN JUAN","AR",34.596978574317,-68.418,-31.571,"rcp45_2050_pessimistic",32.4456876911193,-2.15129088319775,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2050_pessimistic",0,0,3
"Traiguen","CI",81.8951438999375,-72.6536,-38.2561,"rcp45_2050_pessimistic",79.3347665734689,-2.56037732646863,3
"Viedma","AR",63.2438716932873,-63.02,-40.85,"rcp45_2050_pessimistic",67.7916464127748,4.54777471948751,3
"Vilcuya","CI",69.2575998829551,-70.4719,-32.8603,"rcp45_2050_pessimistic",36.796170060567,-32.4614298223881,3
"VILLA REYNOLDS","AR",37.2135858760385,-65.387,-33.73,"rcp45_2050_pessimistic",35.0595637422154,-2.15402213382314,3
"AFONSO PENA","BR",10.5134310430541,-49.176,-25.528,"rcp45_2050_intermediate",6.04254370840812,-4.47088733464597,3
"ALMIRANTE ZAR","AR",68.6635236356231,-65.27,-43.211,"rcp45_2050_intermediate",68.6241718723904,-0.039351763232645,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2050_intermediate",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.19914410529972,-79.828,-6.787,"rcp45_2050_intermediate",0,-2.19914410529972,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_intermediate",0,NA,3
"CHACALLUTA","CI",0.436092199342991,-70.339,-18.349,"rcp45_2050_intermediate",0,-0.436092199342991,3
"EL TEPUAL INTL","CI",91.3674870134348,-73.094,-41.439,"rcp45_2050_intermediate",83.8344126651391,-7.53307434829568,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2050_intermediate",82.5982708741622,NA,3
"FORMOSA","AR",2.15505634832484,-58.228,-26.213,"rcp45_2050_intermediate",2.90159530530468,0.746538956979842,3
"GUALEGUAYCHU","AR",27.3198751671382,-58.613,-33.01,"rcp45_2050_intermediate",26.0146236940117,-1.30525147312654,3
"HERCILIO LUZ","BR",10.0914432953086,-48.547,-27.67,"rcp45_2050_intermediate",0,-10.0914432953086,3
"JUNIN","AR",45.3390705134583,-60.931,-34.546,"rcp45_2050_intermediate",41.7606064446281,-3.57846406883021,3
"LA RIOJA","AR",18.358678937816,-66.796,-29.382,"rcp45_2050_intermediate",13.5843814086709,-4.77429752914513,3
"LAGUNA DE LOS PATOS INTL","UY",34.7206354665546,-57.771,-34.456,"rcp45_2050_intermediate",31.9410534610161,-2.77958200553851,3
"NUEVA HESPERIDES INTL","UY",19.990748537359,-57.983,-31.433,"rcp45_2050_intermediate",19.1837641303705,-0.806984406988505,3
"PRESIDENTE PERON","AR",65.7123174179739,-68.156,-38.949,"rcp45_2050_intermediate",64.8367579757396,-0.875559442234263,3
"Punta Arenas","CI",86.019671224559,-70.845,-53.0033,"rcp45_2050_intermediate",85.9012551193346,-0.118416105224441,3
"SAN JUAN","AR",37.7299361857065,-68.418,-31.571,"rcp45_2050_intermediate",36.1656339298843,-1.56430225582219,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2050_intermediate",0,0,3
"Traiguen","CI",83.9056457628046,-72.6536,-38.2561,"rcp45_2050_intermediate",81.7953685516241,-2.11027721118049,3
"Viedma","AR",64.8183441119713,-63.02,-40.85,"rcp45_2050_intermediate",68.843747574083,4.0254034621117,3
"Vilcuya","CI",72.5255741494744,-70.4719,-32.8603,"rcp45_2050_intermediate",41.4655637231817,-31.0600104262927,3
"VILLA REYNOLDS","AR",39.2389287534896,-65.387,-33.73,"rcp45_2050_intermediate",37.0199195322284,-2.21900922126115,3
"AFONSO PENA","BR",11.1979308952972,-49.176,-25.528,"rcp45_2050_optimistic",7.01390353333794,-4.18402736195923,3
"ALMIRANTE ZAR","AR",70.4429299746137,-65.27,-43.211,"rcp45_2050_optimistic",69.7417619736891,-0.701168000924568,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2050_optimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.0198848623109,-79.828,-6.787,"rcp45_2050_optimistic",0,-2.0198848623109,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2050_optimistic",1.00447924696814,NA,3
"CHACALLUTA","CI",0.513770672333776,-70.339,-18.349,"rcp45_2050_optimistic",0,-0.513770672333776,3
"EL TEPUAL INTL","CI",91.5947859566271,-73.094,-41.439,"rcp45_2050_optimistic",84.7823518597003,-6.81243409692681,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2050_optimistic",82.86837149425,NA,3
"FORMOSA","AR",2.91247681528153,-58.228,-26.213,"rcp45_2050_optimistic",3.87906219012373,0.9665853748422,3
"GUALEGUAYCHU","AR",28.5199184513606,-58.613,-33.01,"rcp45_2050_optimistic",28.2885510047003,-0.231367446660286,3
"HERCILIO LUZ","BR",11.5197598879971,-48.547,-27.67,"rcp45_2050_optimistic",0,-11.5197598879971,3
"JUNIN","AR",48.4140018307624,-60.931,-34.546,"rcp45_2050_optimistic",43.9214761292066,-4.49252570155575,3
"LA RIOJA","AR",21.5074318467345,-66.796,-29.382,"rcp45_2050_optimistic",15.7099826118654,-5.79744923486914,3
"LAGUNA DE LOS PATOS INTL","UY",37.2925641856609,-57.771,-34.456,"rcp45_2050_optimistic",35.1700118179846,-2.12255236767626,3
"NUEVA HESPERIDES INTL","UY",21.7250025826043,-57.983,-31.433,"rcp45_2050_optimistic",20.5381261276885,-1.18687645491578,3
"PRESIDENTE PERON","AR",67.4936160332293,-68.156,-38.949,"rcp45_2050_optimistic",66.8683618558358,-0.625254177393458,3
"Punta Arenas","CI",86.642515671679,-70.845,-53.0033,"rcp45_2050_optimistic",86.7834628971699,0.140947225490862,3
"SAN JUAN","AR",42.3574566607835,-68.418,-31.571,"rcp45_2050_optimistic",37.9172397397404,-4.4402169210431,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2050_optimistic",0,0,3
"Traiguen","CI",84.5561418649329,-72.6536,-38.2561,"rcp45_2050_optimistic",83.0581972929284,-1.49794457200447,3
"Viedma","AR",66.1928309500572,-63.02,-40.85,"rcp45_2050_optimistic",70.4973732427892,4.30454229273202,3
"Vilcuya","CI",75.2131201718485,-70.4719,-32.8603,"rcp45_2050_optimistic",45.5151040629566,-29.6980161088919,3
"VILLA REYNOLDS","AR",42.4324974087512,-65.387,-33.73,"rcp45_2050_optimistic",38.9596752853349,-3.47282212341633,3
"AFONSO PENA","BR",11.6714086798276,-49.176,-25.528,"rcp45_2085_pessimistic",4.95261299446927,-6.71879568535833,3
"ALMIRANTE ZAR","AR",68.3757011221463,-65.27,-43.211,"rcp45_2085_pessimistic",67.908878851755,-0.466822270391319,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2085_pessimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.37566630705699,-79.828,-6.787,"rcp45_2085_pessimistic",0,-2.37566630705699,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_pessimistic",0,NA,3
"CHACALLUTA","CI",0.374753846693542,-70.339,-18.349,"rcp45_2085_pessimistic",0,-0.374753846693542,3
"EL TEPUAL INTL","CI",90.5899045616693,-73.094,-41.439,"rcp45_2085_pessimistic",81.8524792312187,-8.73742533045065,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2085_pessimistic",82.6429744173331,NA,3
"FORMOSA","AR",2.20833025188642,-58.228,-26.213,"rcp45_2085_pessimistic",2.5039126785792,0.295582426692779,3
"GUALEGUAYCHU","AR",31.3941463786873,-58.613,-33.01,"rcp45_2085_pessimistic",26.0843485193562,-5.30979785933108,3
"HERCILIO LUZ","BR",10.9615950817583,-48.547,-27.67,"rcp45_2085_pessimistic",0,-10.9615950817583,3
"JUNIN","AR",42.9648271769328,-60.931,-34.546,"rcp45_2085_pessimistic",40.5055594962768,-2.45926768065596,3
"LA RIOJA","AR",16.8110536116818,-66.796,-29.382,"rcp45_2085_pessimistic",10.840131603989,-5.97092200769276,3
"LAGUNA DE LOS PATOS INTL","UY",33.4411189504074,-57.771,-34.456,"rcp45_2085_pessimistic",30.6570663504428,-2.78405259996464,3
"NUEVA HESPERIDES INTL","UY",19.6961403794446,-57.983,-31.433,"rcp45_2085_pessimistic",18.8354299435143,-0.860710435930343,3
"PRESIDENTE PERON","AR",64.8516184278965,-68.156,-38.949,"rcp45_2085_pessimistic",64.5308723747355,-0.320746053161031,3
"Punta Arenas","CI",85.6811600447485,-70.845,-53.0033,"rcp45_2085_pessimistic",85.2333329267373,-0.447827118011176,3
"SAN JUAN","AR",32.4151823784759,-68.418,-31.571,"rcp45_2085_pessimistic",35.2826297820773,2.86744740360138,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2085_pessimistic",0,0,3
"Traiguen","CI",82.4199533831338,-72.6536,-38.2561,"rcp45_2085_pessimistic",79.8415941277864,-2.57835925534745,3
"Viedma","AR",64.5133714689779,-63.02,-40.85,"rcp45_2085_pessimistic",69.0220591128875,4.50868764390958,3
"Vilcuya","CI",68.3928739819934,-70.4719,-32.8603,"rcp45_2085_pessimistic",35.3384298478461,-33.0544441341473,3
"VILLA REYNOLDS","AR",36.6911690507626,-65.387,-33.73,"rcp45_2085_pessimistic",37.2768501875138,0.585681136751234,3
"AFONSO PENA","BR",10.8505032342559,-49.176,-25.528,"rcp45_2085_intermediate",6.97130933955191,-3.87919389470402,3
"ALMIRANTE ZAR","AR",70.4044267133618,-65.27,-43.211,"rcp45_2085_intermediate",69.3782457648795,-1.02618094848235,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2085_intermediate",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.00031633523045,-79.828,-6.787,"rcp45_2085_intermediate",0,-2.00031633523045,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_intermediate",0.958066557057776,NA,3
"CHACALLUTA","CI",0.554350247384198,-70.339,-18.349,"rcp45_2085_intermediate",0,-0.554350247384198,3
"EL TEPUAL INTL","CI",90.6590612291251,-73.094,-41.439,"rcp45_2085_intermediate",83.8060620326496,-6.85299919647554,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2085_intermediate",83.3705175564014,NA,3
"FORMOSA","AR",2.76080958226828,-58.228,-26.213,"rcp45_2085_intermediate",3.17310778187198,0.412298199603704,3
"GUALEGUAYCHU","AR",29.6307825882388,-58.613,-33.01,"rcp45_2085_intermediate",28.3280923828129,-1.30269020542588,3
"HERCILIO LUZ","BR",11.2833297623753,-48.547,-27.67,"rcp45_2085_intermediate",0,-11.2833297623753,3
"JUNIN","AR",47.3844695340013,-60.931,-34.546,"rcp45_2085_intermediate",42.9805902398546,-4.40387929414668,3
"LA RIOJA","AR",20.6520368148376,-66.796,-29.382,"rcp45_2085_intermediate",14.8455199835082,-5.8065168313294,3
"LAGUNA DE LOS PATOS INTL","UY",36.142416064138,-57.771,-34.456,"rcp45_2085_intermediate",32.4105796383822,-3.73183642575584,3
"NUEVA HESPERIDES INTL","UY",21.271363498284,-57.983,-31.433,"rcp45_2085_intermediate",20.8771568420584,-0.394206656225609,3
"PRESIDENTE PERON","AR",67.3907854485045,-68.156,-38.949,"rcp45_2085_intermediate",66.8521066031515,-0.538678845353047,3
"Punta Arenas","CI",86.6427204757885,-70.845,-53.0033,"rcp45_2085_intermediate",86.8586357348886,0.215915259100072,3
"SAN JUAN","AR",41.0635450322444,-68.418,-31.571,"rcp45_2085_intermediate",38.2193746616103,-2.84417037063409,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2085_intermediate",0,0,3
"Traiguen","CI",83.2862339445191,-72.6536,-38.2561,"rcp45_2085_intermediate",81.649584089213,-1.6366498553061,3
"Viedma","AR",65.3621099991844,-63.02,-40.85,"rcp45_2085_intermediate",70.1060095764624,4.74389957727801,3
"Vilcuya","CI",73.8451443135874,-70.4719,-32.8603,"rcp45_2085_intermediate",41.820676735053,-32.0244675785344,3
"VILLA REYNOLDS","AR",42.0094452870334,-65.387,-33.73,"rcp45_2085_intermediate",38.9328564306452,-3.0765888563882,3
"AFONSO PENA","BR",11.928944573563,-49.176,-25.528,"rcp45_2085_optimistic",8.48221405727136,-3.44673051629166,3
"ALMIRANTE ZAR","AR",71.8741275550993,-65.27,-43.211,"rcp45_2085_optimistic",71.686911464645,-0.187216090454356,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp45_2085_optimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.03393270789209,-79.828,-6.787,"rcp45_2085_optimistic",0,-2.03393270789209,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp45_2085_optimistic",1.00568145059755,NA,3
"CHACALLUTA","CI",0.50372541378986,-70.339,-18.349,"rcp45_2085_optimistic",0,-0.50372541378986,3
"EL TEPUAL INTL","CI",93.6693554725073,-73.094,-41.439,"rcp45_2085_optimistic",86.6428790915142,-7.02647638099306,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp45_2085_optimistic",83.9177156191018,NA,3
"FORMOSA","AR",3.1944015506748,-58.228,-26.213,"rcp45_2085_optimistic",4.01257921545028,0.818177664775482,3
"GUALEGUAYCHU","AR",29.5501449843431,-58.613,-33.01,"rcp45_2085_optimistic",30.6276141049539,1.07746912061076,3
"HERCILIO LUZ","BR",11.7342814930765,-48.547,-27.67,"rcp45_2085_optimistic",0,-11.7342814930765,3
"JUNIN","AR",51.9652565791684,-60.931,-34.546,"rcp45_2085_optimistic",46.6538708396685,-5.31138573949989,3
"LA RIOJA","AR",23.4185848882245,-66.796,-29.382,"rcp45_2085_optimistic",16.9353822357309,-6.4832026524936,3
"LAGUNA DE LOS PATOS INTL","UY",39.0707596676731,-57.771,-34.456,"rcp45_2085_optimistic",37.3469170110771,-1.72384265659604,3
"NUEVA HESPERIDES INTL","UY",23.0633674810623,-57.983,-31.433,"rcp45_2085_optimistic",21.9033328696566,-1.16003461140568,3
"PRESIDENTE PERON","AR",68.8462695905989,-68.156,-38.949,"rcp45_2085_optimistic",68.3177096482582,-0.528559942340692,3
"Punta Arenas","CI",88.0721134075088,-70.845,-53.0033,"rcp45_2085_optimistic",88.5054761638017,0.43336275629288,3
"SAN JUAN","AR",44.0589226901774,-68.418,-31.571,"rcp45_2085_optimistic",41.5055203315154,-2.55340235866204,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp45_2085_optimistic",0,0,3
"Traiguen","CI",86.3062184395374,-72.6536,-38.2561,"rcp45_2085_optimistic",84.567344472786,-1.73887396675143,3
"Viedma","AR",68.5713381978994,-63.02,-40.85,"rcp45_2085_optimistic",72.3973210214579,3.82598282355852,3
"Vilcuya","CI",77.4906688017909,-70.4719,-32.8603,"rcp45_2085_optimistic",45.4006225344297,-32.0900462673612,3
"VILLA REYNOLDS","AR",43.890200693999,-65.387,-33.73,"rcp45_2085_optimistic",42.25231292663,-1.63788776736899,3
"AFONSO PENA","BR",9.11394990458091,-49.176,-25.528,"rcp85_2050_pessimistic",3.78239901264064,-5.33155089194027,3
"ALMIRANTE ZAR","AR",65.8668552615187,-65.27,-43.211,"rcp85_2050_pessimistic",65.3386359922389,-0.528219269279759,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_pessimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.31022918023998,-79.828,-6.787,"rcp85_2050_pessimistic",0,-2.31022918023998,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_pessimistic",0,NA,3
"CHACALLUTA","CI",0.316216388364008,-70.339,-18.349,"rcp85_2050_pessimistic",0,-0.316216388364008,3
"EL TEPUAL INTL","CI",88.3987294117636,-73.094,-41.439,"rcp85_2050_pessimistic",80.2943340440488,-8.10439536771484,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp85_2050_pessimistic",82.3067954234424,NA,3
"FORMOSA","AR",1.02152589403354,-58.228,-26.213,"rcp85_2050_pessimistic",1.0126485635249,-0.00887733050864292,3
"GUALEGUAYCHU","AR",26.0736887516829,-58.613,-33.01,"rcp85_2050_pessimistic",21.0664197668361,-5.00726898484679,3
"HERCILIO LUZ","BR",9.73711297789844,-48.547,-27.67,"rcp85_2050_pessimistic",0,-9.73711297789844,3
"JUNIN","AR",38.3915943283444,-60.931,-34.546,"rcp85_2050_pessimistic",34.9254330819689,-3.46616124637552,3
"LA RIOJA","AR",13.1988886681582,-66.796,-29.382,"rcp85_2050_pessimistic",8.59911269647861,-4.59977597167961,3
"LAGUNA DE LOS PATOS INTL","UY",28.44394138321,-57.771,-34.456,"rcp85_2050_pessimistic",24.9275567388507,-3.51638464435927,3
"NUEVA HESPERIDES INTL","UY",16.5571760719212,-57.983,-31.433,"rcp85_2050_pessimistic",15.5529120413629,-1.00426403055829,3
"PRESIDENTE PERON","AR",62.2881490133902,-68.156,-38.949,"rcp85_2050_pessimistic",60.8335914003344,-1.45455761305583,3
"Punta Arenas","CI",86.0812360268584,-70.845,-53.0033,"rcp85_2050_pessimistic",85.6287207191036,-0.452515307754808,3
"SAN JUAN","AR",31.1407088113408,-68.418,-31.571,"rcp85_2050_pessimistic",29.710271133004,-1.43043767833678,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp85_2050_pessimistic",0,0,3
"Traiguen","CI",79.5752084078985,-72.6536,-38.2561,"rcp85_2050_pessimistic",77.2865579133535,-2.28865049454498,3
"Viedma","AR",60.9552558003826,-63.02,-40.85,"rcp85_2050_pessimistic",65.0208145249352,4.06555872455258,3
"Vilcuya","CI",66.4292354592335,-70.4719,-32.8603,"rcp85_2050_pessimistic",33.9966192591971,-32.4326162000364,3
"VILLA REYNOLDS","AR",34.3294535316404,-65.387,-33.73,"rcp85_2050_pessimistic",32.5847437543763,-1.74470977726411,3
"AFONSO PENA","BR",9.5097163120925,-49.176,-25.528,"rcp85_2050_intermediate",5.25405214198526,-4.25566417010724,3
"ALMIRANTE ZAR","AR",66.6039981454679,-65.27,-43.211,"rcp85_2050_intermediate",66.2153567370947,-0.388641408373232,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_intermediate",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.19749946158631,-79.828,-6.787,"rcp85_2050_intermediate",0,-2.19749946158631,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_intermediate",0,NA,3
"CHACALLUTA","CI",0.334740347959021,-70.339,-18.349,"rcp85_2050_intermediate",0,-0.334740347959021,3
"EL TEPUAL INTL","CI",89.6041341416733,-73.094,-41.439,"rcp85_2050_intermediate",81.5732501910661,-8.0308839506072,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp85_2050_intermediate",82.7477565799418,NA,3
"FORMOSA","AR",1.81428134534698,-58.228,-26.213,"rcp85_2050_intermediate",2.01064615539059,0.196364810043613,3
"GUALEGUAYCHU","AR",27.0723117301236,-58.613,-33.01,"rcp85_2050_intermediate",23.1631800060238,-3.90913172409981,3
"HERCILIO LUZ","BR",9.49682079748354,-48.547,-27.67,"rcp85_2050_intermediate",0,-9.49682079748354,3
"JUNIN","AR",40.802992886537,-60.931,-34.546,"rcp85_2050_intermediate",37.7965292336548,-3.00646365288222,3
"LA RIOJA","AR",15.3927272392383,-66.796,-29.382,"rcp85_2050_intermediate",10.6341306957895,-4.75859654344877,3
"LAGUNA DE LOS PATOS INTL","UY",31.3996021440354,-57.771,-34.456,"rcp85_2050_intermediate",28.1337905789669,-3.26581156506853,3
"NUEVA HESPERIDES INTL","UY",17.6177568252224,-57.983,-31.433,"rcp85_2050_intermediate",16.8532406191226,-0.764516206099749,3
"PRESIDENTE PERON","AR",63.754908258223,-68.156,-38.949,"rcp85_2050_intermediate",62.4962188594072,-1.25868939881575,3
"Punta Arenas","CI",87.1094137575389,-70.845,-53.0033,"rcp85_2050_intermediate",87.1429540849585,0.0335403274195869,3
"SAN JUAN","AR",34.2685174360522,-68.418,-31.571,"rcp85_2050_intermediate",33.347526851654,-0.920990584398147,3
"SIMON BOLIVAR INTL","EC",0,-79.884,-2.157,"rcp85_2050_intermediate",0,0,3
"Traiguen","CI",81.168977571763,-72.6536,-38.2561,"rcp85_2050_intermediate",78.7473922414511,-2.42158533031187,3
"Viedma","AR",62.4646609093923,-63.02,-40.85,"rcp85_2050_intermediate",67.3283698453188,4.86370893592649,3
"Vilcuya","CI",69.3124783463195,-70.4719,-32.8603,"rcp85_2050_intermediate",37.2232853098922,-32.0891930364273,3
"VILLA REYNOLDS","AR",36.5027835455003,-65.387,-33.73,"rcp85_2050_intermediate",34.9605184672428,-1.54226507825751,3
"AFONSO PENA","BR",10.9148164693457,-49.176,-25.528,"rcp85_2050_optimistic",5.97803271905213,-4.93678375029361,3
"ALMIRANTE ZAR","AR",68.2807375258288,-65.27,-43.211,"rcp85_2050_optimistic",68.0337213814386,-0.247016144390187,3
"CAP FAP DAVID ABENZUR RENGIFO INTL","PE",NA,-74.574,-8.378,"rcp85_2050_optimistic",0,NA,3
"CAPT JOSE A  QUINONES GONZALES INTL","PE",2.34058981837704,-79.828,-6.787,"rcp85_2050_optimistic",0,-2.34058981837704,3
"CERRO MORENO INTL","CI",NA,-70.445,-23.444,"rcp85_2050_optimistic",0,NA,3
"CHACALLUTA","CI",0.395781466297081,-70.339,-18.349,"rcp85_2050_optimistic",0,-0.395781466297081,3
"EL TEPUAL INTL","CI",90.6686259169759,-73.094,-41.439,"rcp85_2050_optimistic",83.39376853922,-7.27485737775586,3
"ESQUEL","AR",NA,-71.139,-42.908,"rcp85_2050_optimistic",83.258575293438,NA,3
"FORMOSA","AR",2.20408969587012,-58.228,-26.213,"rcp85_2050_optimistic",2.75421063760003,0.550120941729912,3
